frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000930,0.4837446,0.017818503,0.31439236,0.037157744,0.059731193,0.031716555,0.055439036
000931,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000932,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000933,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000934,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000935,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000936,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000937,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000938,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000939,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000940,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000941,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000942,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000943,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000944,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000945,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000946,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000947,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000948,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000949,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000950,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000951,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000952,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000953,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000954,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000955,0.51109284,0.015312051,0.28620717,0.037444036,0.062913656,0.029549632,0.057480603
000956,0.5384411,0.012805599,0.25802198,0.03773033,0.06609613,0.027382711,0.059522174
000957,0.5384411,0.012805599,0.25802198,0.03773033,0.06609613,0.027382711,0.059522174
000958,0.5384411,0.012805599,0.25802198,0.03773033,0.06609613,0.027382711,0.059522174
000959,0.5384411,0.012805599,0.25802198,0.03773033,0.06609613,0.027382711,0.059522174
000960,0.5384411,0.012805599,0.25802198,0.03773033,0.06609613,0.027382711,0.059522174
000961,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000962,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000963,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000964,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000965,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000966,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000967,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000968,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000969,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000970,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000971,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000972,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000973,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000974,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000975,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000976,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000977,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000978,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000979,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000980,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000981,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000982,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000983,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000984,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000985,0.55730236,0.012758639,0.24008241,0.0382996,0.06372216,0.026334926,0.061499935
000986,0.5761636,0.012711679,0.22214286,0.038868874,0.0613482,0.025287144,0.063477695
000987,0.5761636,0.012711679,0.22214286,0.038868874,0.0613482,0.025287144,0.063477695
000988,0.5761636,0.012711679,0.22214286,0.038868874,0.0613482,0.025287144,0.063477695
000989,0.5761636,0.012711679,0.22214286,0.038868874,0.0613482,0.025287144,0.063477695
000990,0.5761636,0.012711679,0.22214286,0.038868874,0.0613482,0.025287144,0.063477695
000991,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000992,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000993,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000994,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000995,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000996,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000997,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000998,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
000999,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001000,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001001,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001002,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001003,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001004,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001005,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001006,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001007,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001008,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001009,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001010,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001011,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001012,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001013,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001014,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001015,0.584818,0.013730332,0.21142352,0.040688813,0.058272228,0.024338532,0.06672853
001016,0.5934725,0.014748985,0.20070419,0.042508755,0.055196255,0.023389919,0.06997936
001017,0.5934725,0.014748985,0.20070419,0.042508755,0.055196255,0.023389919,0.06997936
001018,0.5934725,0.014748985,0.20070419,0.042508755,0.055196255,0.023389919,0.06997936
001019,0.5934725,0.014748985,0.20070419,0.042508755,0.055196255,0.023389919,0.06997936
001020,0.5934725,0.014748985,0.20070419,0.042508755,0.055196255,0.023389919,0.06997936
001021,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001022,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001023,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001024,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001025,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001026,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001027,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001028,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001029,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001030,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001031,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001032,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001033,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001034,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001035,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001036,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001037,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001038,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001039,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001040,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001041,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001042,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001043,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001044,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001045,0.58341324,0.015784126,0.20556864,0.043137208,0.05479782,0.025079029,0.07221986
001046,0.57335407,0.016819268,0.2104331,0.043765664,0.054399386,0.026768139,0.07446037
001047,0.57335407,0.016819268,0.2104331,0.043765664,0.054399386,0.026768139,0.07446037
001048,0.57335407,0.016819268,0.2104331,0.043765664,0.054399386,0.026768139,0.07446037
001049,0.57335407,0.016819268,0.2104331,0.043765664,0.054399386,0.026768139,0.07446037
001050,0.57335407,0.016819268,0.2104331,0.043765664,0.054399386,0.026768139,0.07446037
001051,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001052,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001053,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001054,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001055,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001056,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001057,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001058,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001059,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001060,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001061,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001062,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001063,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001064,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001065,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001066,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001067,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001068,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001069,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001070,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001071,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001072,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001073,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001074,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001075,0.5791607,0.017305411,0.20460439,0.04417479,0.053863503,0.025965845,0.07492538
001076,0.5849673,0.017791552,0.19877566,0.044583917,0.053327624,0.025163552,0.07539038
001077,0.5849673,0.017791552,0.19877566,0.044583917,0.053327624,0.025163552,0.07539038
001078,0.5849673,0.017791552,0.19877566,0.044583917,0.053327624,0.025163552,0.07539038
001079,0.5849673,0.017791552,0.19877566,0.044583917,0.053327624,0.025163552,0.07539038
001080,0.5849673,0.017791552,0.19877566,0.044583917,0.053327624,0.025163552,0.07539038
001081,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001082,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001083,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001084,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001085,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001086,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001087,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001088,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001089,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001090,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001091,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001092,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001093,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001094,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001095,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001096,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001097,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001098,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001099,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001100,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001101,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001102,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001103,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001104,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001105,0.57522875,0.01773983,0.2103547,0.043877948,0.053473055,0.026471814,0.072853886
001106,0.5654902,0.017688109,0.22193374,0.04317198,0.053618483,0.027780076,0.07031739
001107,0.5654902,0.017688109,0.22193374,0.04317198,0.053618483,0.027780076,0.07031739
001108,0.5654902,0.017688109,0.22193374,0.04317198,0.053618483,0.027780076,0.07031739
001109,0.5654902,0.017688109,0.22193374,0.04317198,0.053618483,0.027780076,0.07031739
001110,0.5654902,0.017688109,0.22193374,0.04317198,0.053618483,0.027780076,0.07031739
001111,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001112,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001113,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001114,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001115,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001116,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001117,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001118,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001119,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001120,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001121,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001122,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001123,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001124,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001125,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001126,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001127,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001128,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001129,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001130,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001131,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001132,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001133,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001134,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001135,0.50887525,0.020583604,0.24018836,0.048289176,0.060892083,0.033876866,0.08729458
001136,0.45226038,0.0234791,0.25844297,0.053406373,0.06816568,0.039973658,0.10427176
001137,0.45226038,0.0234791,0.25844297,0.053406373,0.06816568,0.039973658,0.10427176
001138,0.45226038,0.0234791,0.25844297,0.053406373,0.06816568,0.039973658,0.10427176
001139,0.45226038,0.0234791,0.25844297,0.053406373,0.06816568,0.039973658,0.10427176
001140,0.45226038,0.0234791,0.25844297,0.053406373,0.06816568,0.039973658,0.10427176
001141,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001142,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001143,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001144,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001145,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001146,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001147,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001148,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001149,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001150,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001151,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001152,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001153,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001154,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001155,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001156,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001157,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001158,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001159,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001160,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001161,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001162,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001163,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001164,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001165,0.3626541,0.031817295,0.2451973,0.06446268,0.07972463,0.059954576,0.1561894
001166,0.27304783,0.04015549,0.23195164,0.07551897,0.09128358,0.07993549,0.20810702
001167,0.27304783,0.04015549,0.23195164,0.07551897,0.09128358,0.07993549,0.20810702
001168,0.27304783,0.04015549,0.23195164,0.07551897,0.09128358,0.07993549,0.20810702
